user,business,rating,date
0,1481,5,1479040537
0,8854,5,1398704639
1,7950,4,1301177737
1,12413,5,1301177343
2,7030,2,1497361148
3,1217,3,1338848137
3,1983,2,1337621193
3,3313,3,1339444620
3,4455,3,1337294136
3,5005,2,1340650648
3,9683,4,1337619782
3,10744,3,1340648526
3,13582,4,1338837115
4,19,4,1424322524
4,820,5,1423804406
4,1122,4,1423200003
4,1717,4,1423375761
4,1835,5,1415353755
4,4385,5,1422854746
4,4478,5,1424150618
4,5401,5,1423895162
4,6170,4,1423288464
4,6680,4,1423718089
4,7995,5,1423464390
4,8082,4,1424589089
4,11025,4,1422940956
4,11094,4,1406632214
4,11748,5,1423112977
4,13069,5,1424062952
4,13511,4,1424236449
5,2295,5,1468419272
5,2295,4,1467335116
5,3638,4,1433799753
5,5779,3,1434497661
5,6662,5,1517571776
5,7589,4,1470780615
5,8144,5,1577382385
5,8622,5,1480443914
5,8804,1,1438277959
5,9622,5,1484933609
5,10243,5,1467340433
5,12783,5,1438278545
5,12805,3,1476894961
5,13071,4,1475332732
5,13673,5,1481914632
5,13795,4,1477683824
5,14106,1,1433179205
5,14444,5,1438035692
6,5669,5,1548462129
6,9107,5,1550336989
7,5287,5,1537584369
7,11521,5,1570296995
8,1444,4,1446041811
8,5322,5,1432993546
8,6824,5,1432991744
8,8572,5,1500652866
8,12377,5,1432990593
9,2534,5,1563128688
10,8573,4,1399252630
10,9959,5,1383355903
11,742,5,1421004616
11,4550,5,1359163933
11,9031,5,1595372904
11,14416,1,1426993944
12,6775,5,1566618859
13,6009,1,1320988807
14,2679,3,1560001264
15,6392,5,1621866788
16,4982,5,1457104876
17,4,5,1599168662
18,194,2,1513905317
18,5645,1,1519257123
19,8003,5,1472663220
20,1746,5,1170899198
20,8221,5,1173498910
21,11518,4,1531590256
22,12823,1,1494873980
23,11781,5,1331576233
24,11323,1,1533744599
25,7933,2,1505165268
26,9356,1,1514855858
27,1807,5,1580491580
27,7198,5,1559767464
27,11886,2,1528827159
28,969,5,1514760230
29,8242,5,1511674716
30,8105,5,1611880193
31,9290,1,1583789651
32,4901,5,1501987322
33,13736,5,1420507373
34,12257,4,1410475763
35,8788,5,1567771002
36,2403,1,1573269648
36,5618,1,1584289135
37,319,5,1531599405
38,1750,5,1520039274
38,3198,5,1526047646
39,258,5,1624297675
40,4504,1,1415749220
40,6009,4,1415748902
41,2679,5,1468118190
42,441,4,1273360944
42,441,4,1248138181
42,1193,2,1218187742
42,2427,5,1391073766
42,2915,5,1219161587
42,7000,3,1220091307
42,7878,4,1218373731
42,8912,3,1220165574
42,10010,4,1218134695
42,10750,2,1219180070
42,11025,4,1220238406
42,12026,5,1219566637
42,12201,1,1218056990
42,13316,4,1218497614
43,2348,4,1501940075
43,3922,5,1501940470
44,394,5,1515813293
45,4403,2,1273875320
46,7460,5,1481323203
47,1594,4,1364939940
47,8368,3,1370301782
48,1678,1,1443214860
49,2402,5,1610745360
50,14258,5,1566485196
51,3590,5,1571892532
51,4615,5,1571529844
51,4615,5,1571892712
52,9394,1,1331919999
53,9160,5,1435010091
54,6048,5,1433712382
54,13650,5,1433715018
55,711,5,1440714204
56,4504,1,1404023232
57,2593,5,1629387887
58,13570,5,1531784041
59,1074,1,1393686926
59,2685,5,1367864272
59,10058,2,1368896570
59,11043,5,1368897330
60,1679,5,1383082255
60,2419,3,1393470650
60,3950,4,1383151088
60,4588,2,1383150509
60,4588,4,1383872361
60,6286,4,1305230390
60,6604,3,1317087795
60,8208,5,1305229986
60,9212,1,1354475547
60,9644,4,1381280557
60,10932,4,1305518130
60,11012,4,1343009095
61,7702,5,1625303958
62,2015,5,1468034384
62,3566,5,1459611425
62,11280,4,1459611225
62,12002,5,1462463428
63,7841,3,1599867005
64,3316,3,1352572281
64,4615,4,1329772070
64,5479,4,1351869121
64,13872,4,1352186473
64,14528,4,1366678036
65,4687,5,1540685506
65,11104,1,1540685134
66,1230,2,1407585726
66,10721,4,1404621127
67,9402,4,1349705594
68,4425,5,1539653774
69,6470,5,1609616879
69,11103,4,1620655403
70,3166,3,1558093831
70,3645,1,1519228843
70,10700,1,1534002543
70,11256,5,1440793637
70,11953,2,1401233257
70,12410,5,1498231988
70,13175,1,1440622776
71,2684,5,1496274489
72,11959,5,1577556810
73,11244,1,1512314128
74,819,3,1429191210
74,4504,2,1348199888
74,4940,5,1372794907
74,6009,2,1348200266
74,13462,4,1346812500
75,1174,1,1543696295
76,7,4,1476930632
76,70,2,1476930333
76,3141,4,1475636738
76,3296,3,1472749666
76,5033,5,1472749777
76,5151,3,1475636869
76,6931,1,1516814780
76,10823,2,1468638791
