0,3655
1,5573
2,173
3,34870
4,19052
5,32673
6,7400
7,2753
8,3846
9,14932
10,4521
11,8796
12,498
13,2786
14,7489
15,10473
16,692
17,1617
18,373
19,9418
20,4532
21,8980
22,3419
23,7766
24,11574
25,16712
26,26303
27,2483
28,4173
29,734
30,20572
31,3764
32,75
33,11111
34,7897
35,25133
36,2307
37,4333
38,357
39,8032
40,4823
41,1911
42,6802
43,3599
44,12717
45,2164
46,6417
47,15792
48,338
49,1391
50,5851
51,10824
52,8283
53,3165
54,260
55,35022
56,15288
57,1921
58,3807
59,2384
60,12450
61,1422
62,16375
63,589
64,2886
65,1094
66,4406
67,7161
68,13940
69,1422
70,10897
71,4809
72,12340
73,99
74,3899
75,4377
76,255
77,2034
78,609
79,1516
80,5683
81,5330
82,24662
83,39722
84,12712
85,10962
86,417
87,1938
88,17425
89,1166
90,1484
91,33608
92,518
93,15304
94,3936
95,7875
96,1643
97,4781
98,18064
99,2889
100,1111
101,18982
102,6154
103,9681
104,43973
105,3819
106,1184
107,6094
108,7827
109,1473
110,1653
111,685
112,1111
113,784
114,6105
115,2577
116,624
117,10098
118,4865
119,14786
120,232
121,2004
122,21410
123,757
124,94
125,1494
126,19961
127,3985
128,2563
129,370
130,10108
131,1111
132,958
133,20513
134,2863
135,32454
136,706
137,545
138,1344
139,5459
140,4956
141,1300
142,7995
143,9375
144,3593
145,11031
146,3047
147,1173
148,2803
149,1525
150,2097
151,8198
152,535
153,17001
154,5550
155,7163
156,4309
157,438
158,3782
159,12526
160,555
161,17402
162,7145
163,817
164,20234
165,3587
166,20250
167,2577
168,236
169,29093
170,636
171,14459
172,14073
173,4890
174,1246
175,3960
176,12582
177,5673
178,18343
179,1440
180,1422
181,2793
182,5084
183,16973
184,6901
185,2786
186,81
187,3551
188,1054
189,14141
190,6083
191,4627
192,20475
193,212
194,3840
195,10694
196,3847
197,2805
198,6070
199,3864
200,16030
201,1938
202,7835
203,8903
204,402
205,2647
206,24625
207,13819
208,18582
209,958
210,42877
211,1920
212,9114
213,6639
214,8881
215,3379
216,2040
217,7143
218,7625
219,79
220,1422
221,21568
222,3192
223,10020
224,7794
225,2168
226,11547
227,14229
228,72711
229,154
230,417
231,2242
232,2563
233,15480
234,7113
235,3904
236,9163
237,21464
238,21461
239,22946
240,37248
241,12968
242,1763
243,3378
244,1198
245,5301
246,276
247,1787
248,34730
249,6589
250,21775
251,11499
252,2611
253,6467
254,7835
255,32175
256,4531
257,25337
258,12004
259,11721
260,3678
261,882
262,903
263,2122
264,1827
265,28743
266,1034
267,19061
268,38299
269,2195
270,11945
271,4521
272,2841
273,27492
274,35902
275,2822
276,17640
277,13554
278,7869
279,6551
280,4088
281,3415
282,958
283,17469
284,3719
285,5088
286,19941
287,4948
288,15705
289,2961
290,7041
291,2563
292,1309
293,5444
294,1586
295,3782
296,19636
297,4495
298,17160
299,7095
300,1553
301,4582
302,4618
303,7512
304,12792
305,9429
306,5232
307,8387
308,848
309,2577
310,2242
311,49766
312,23297
313,4028
314,81
315,10766
316,159
317,5211
318,15299
319,12526
320,11338
321,2611
322,19230
323,16880
324,417
325,5147
326,18076
327,40253
328,7297
329,523
330,154
331,2696
332,13126
333,41
334,9948
335,26071
336,1917
337,20411
338,10393
339,17889
340,2433
341,12873
342,6158
343,4583
344,7625
345,14327
346,2417
347,232
348,15304
349,2988
350,757
351,4951
352,5719
353,2307
354,2122
355,32850
356,3285
357,5844
358,11633
359,18904
360,5258
361,1187
362,51
363,7436
364,3807
365,11103
366,295
367,555
368,9293
369,5046
370,3756
371,2822
372,17051
373,882
374,589
375,10949
376,1342
377,298
378,6030
379,7977
380,7113
381,10814
382,4333
383,8972
384,3605
385,4414
386,6158
387,6891
388,10750
389,5568
390,3588
391,6070
392,3014
393,4085
394,14393
395,20307
396,958
397,1758
398,7888
399,325
400,1316
401,1902
402,2648
403,291
404,52
405,14784
406,1474
407,19179
408,9631
409,10555
410,11648
411,20274
412,11419
413,396
414,3960
415,5081
416,637
417,453
418,10032
419,1908
420,1624
421,16106
422,2419
423,402
424,10841
425,2489
426,288
427,417
428,7117
429,23355
430,1090
431,1174
432,3640
433,3547
434,232
435,644
436,648
437,1422
438,4518
439,21508
440,882
441,8643
442,5062
443,2242
444,7426
445,21419
446,7356
447,958
448,18479
449,6871
450,1433
451,2786
452,5699
453,18314
454,7468
455,8201
456,1515
457,1409
458,439
459,12883
460,5656
461,2417
462,19941
463,3807
464,4544
465,3331
466,46
467,11603
468,1022
469,268
470,1166
471,17160
472,1783
473,9435
474,4465
475,11026
476,18311
477,1966
478,13766
479,5087
480,716
481,887
482,357
483,3015
484,65
485,23083
486,1498
487,1700
488,27972
489,27575
490,7022
491,1159
492,4997
493,21363
494,35466
495,268
496,37
497,5801
498,11497
499,1029
500,13495
501,15680
502,3378
503,24801
504,6902
505,5686
506,521
507,1368
508,959
509,16662
510,2482
